,hour,demand,supply1,supply2,supply3,supply4,wind,reserve,day,month,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,label
52,5,13150,22659,4810,9477,3673,753,1180,20,7,-0.00917722750455,0.00819369964302,-0.00291388435289,-0.00797865726054,0.00745145371184,0.0041658654809,-0.00457523064688,0.00379943521693,-0.0161029268056,-0.00392592791468,0.00253111403435,-0.0131622729823,-0.00322196772322,-0.00963772274554,-0.0321189984679,0.00982525665313,0.00138670019805,0.00628724461421,-0.000303253909806,0.00740665802732,-0.0153208803385,-0.00544565357268,-0.0170283894986,0.00121822592337,-0.0019508774858,0.0175339132547,0.00274171866477,228.73
53,6,12800,22659,4715,9209,3591,651,1148,20,7,-0.00937739014626,0.00888799037784,-0.00263386080042,-0.00878184568137,0.00724380323663,0.00341845606454,-0.00419623684138,0.00382998003624,-0.0166576728225,-0.00381629960611,0.00216268282384,-0.0134303923696,-0.00299501721747,-0.00976052507758,-0.032250508666,0.0099093047902,0.00166434468701,0.00706464285031,-4.32654596807e-05,0.00739977927878,-0.0156745817512,-0.00550625612959,-0.0171229839325,0.00133871671278,-0.00219124089926,0.0182083398104,0.00272347289138,72.24
54,7,13200,22659,4641,9681,3519,569,1184,20,7,-0.00915611628443,0.00529038067907,-0.00275339884683,-0.00635451823473,0.00581153528765,0.004658408463,-0.00390683347359,0.00170239212457,-0.0154946381226,-0.00408648746088,0.00299998605624,-0.0147990947589,-0.00141257664654,-0.00688397465274,-0.0338557623327,0.0104052647948,-0.00133994978387,0.00620505074039,-0.00187152996659,0.00993448961526,-0.0103613808751,-0.005837359,-0.017260607332,0.000743726210203,-0.00231244042516,0.0196054298431,0.00292568677105,72.24
55,8,14025,22659,4575,10573,3452,502,1259,20,7,-0.00952293444425,0.00647483626381,-0.00173327373341,-0.00352821173146,0.00644241319969,0.00544993625954,-0.00150803418364,0.00189904076979,-0.0160420835018,-0.00361215719022,0.003042899305,-0.0143801216036,-0.00247382908128,-0.00541887478903,-0.0345397554338,0.0107059581205,-0.00137305899989,0.00604971731082,0.000544773589354,0.0107240444049,-0.00835366826504,-0.00579200871289,-0.0192901492119,0.000525483395904,-0.00116741890088,0.0193493254483,0.00222706305794,200.0
56,9,15050,22659,4581,11552,3498,484,1351,20,7,-0.01101942081,0.00295659806579,0.000650532951113,-0.000934996001888,0.00514703337103,0.00790298171341,-0.00224148621783,0.00277253007516,-0.0126447509974,-0.00186020554975,0.00618602195755,-0.0155234113336,-0.00318427127786,-0.00288910395466,-0.0337755344808,0.0102051859722,-0.00424921931699,0.00217244704254,-0.001516356715,0.0136281801388,-0.00538430176675,-0.00491342972964,-0.014960792847,-0.000491222774144,-0.00135959428735,0.018286768347,0.000939345743973,257.5
57,10,15975,22659,4623,12436,3539,520,1434,20,7,-0.0126663064584,-0.00135135685559,0.00177044735756,0.00157015735749,0.00485557410866,0.0112653532997,-0.00199548131786,0.00429779384285,-0.00891138520092,-0.0010975189507,0.00816387683153,-0.016174454242,-0.0047327298671,0.000517102191225,-0.0345867946744,0.0107943080366,-0.00480286497623,-0.00090483011445,-0.00286397873424,0.0164309963584,-0.000856605125591,-0.00394782563671,-0.0116215841845,-0.000710291438736,-0.000821092922706,0.0174897797406,1.6703734218e-05,267.64
58,11,16575,22659,4687,12973,3602,583,1488,20,7,-0.0139510976151,-0.00322789140046,0.00273515190929,0.00202621985227,0.00480507360771,0.0133717358112,-0.00231964839622,0.00540134403855,-0.00584273552522,-0.00124216324184,0.0077457674779,-0.0160778984427,-0.00513582490385,0.00107742613181,-0.0336840078235,0.0110905533656,-0.00355617306195,-0.00251641101204,-0.00350500829518,0.0177402980626,-0.00274539622478,-0.00324118626304,-0.010029788129,-0.000564632762689,-0.00103330542333,0.0155286993831,-0.000433936424088,266.89
59,12,16700,22659,4760,13023,3677,645,1499,20,7,-0.0153343845159,-0.00460033165291,0.0034003239125,0.00258138403296,0.00461669545621,0.0147347208112,-0.00248284079134,0.00553573900834,-0.00491955131292,-0.00115088594612,0.00784314703196,-0.0162416100502,-0.00491893058643,0.00162210373674,-0.0334720388055,0.011113980785,-0.00297599309124,-0.00370072713122,-0.00422596465796,0.0189423952252,-0.00352963921614,-0.00281466590241,-0.00881028268486,-0.000915147713386,-0.00083069637185,0.0148264337331,-0.00100424559787,267.64
60,13,16700,22659,4808,12974,3726,699,1499,20,7,-0.0169505346566,-0.00506319664419,0.00391394738108,0.00219252100214,0.00473275175318,0.0152337187901,-0.00290004443377,0.00708096846938,-0.00426395656541,-0.000823746668175,0.00851545855403,-0.0164003241807,-0.00558129092678,0.0015045539476,-0.0327081345022,0.011238145642,-0.00276534561999,-0.00376092316583,-0.00457477010787,0.0192063376307,-0.00459214299917,-0.00259429449216,-0.00715829990804,-0.000739020295441,-0.000498325447552,0.0144287990406,-0.00116957467981,269.91
61,14,16700,22659,4862,12921,3779,752,1499,20,7,-0.0177201591432,-0.00472355121747,0.00427680183202,0.0015393726062,0.00477551482618,0.0150678381324,-0.00282978010364,0.00777938403189,-0.00416882848367,-0.000684952945448,0.0082908635959,-0.0164668280631,-0.00542371673509,0.000956569041591,-0.0321280248463,0.0112482039258,-0.00204909034073,-0.00317054917105,-0.00436191726476,0.0190509669483,-0.00626579299569,-0.00239068688825,-0.00647170841694,-0.000465153600089,-0.000344792555552,0.0143175115809,-0.00125448417384,259.91
62,15,16375,22659,4897,12561,3814,790,1470,20,7,-0.0173673573881,0.000114634218335,0.00392524944618,0.000475470093079,0.000333768723067,0.0131365088746,-0.00125686207321,0.00751737458631,-0.00662189535797,0.00171135936398,0.00935070868582,-0.0147470906377,-0.0043701925315,-0.00115913734771,-0.0297267213464,0.010668435134,-0.00324254389852,-0.00106568145566,-0.00386272929609,0.0188510101289,-0.0114765278995,-0.00115886365529,-0.00725215766579,-0.0025317533873,-0.000502739218064,0.0142482193187,-0.00205231830478,77.24
63,16,16025,22659,4901,12208,3817,817,1439,20,7,-0.0297422651201,0.0019376843702,0.00610297080129,-0.00150269304868,0.00134175864514,0.00947390962392,0.000573149474803,0.00746832136065,-0.00741288531572,0.00374087062664,0.00569218862802,-0.0159533917904,-0.00661353394389,0.0017341793282,-0.0270476192236,0.0125852562487,-0.00513737741858,-0.000953317561653,0.00200440199114,0.019529890269,-0.018006246537,0.00297421356663,-0.00871930271387,-0.00149272836279,-0.00442214636132,0.0141897145659,0.000731752021238,74.74
64,17,15975,22659,4918,12142,3833,830,1434,20,7,-0.0281047578901,0.00279500125907,0.00505043193698,-0.00330090941861,0.00264656427316,0.00791905727237,0.00042059776024,0.00634779175743,-0.0104240560904,0.00281778350472,0.00239962898195,-0.0156586393714,-0.0066881752573,0.000487922021421,-0.025699287653,0.0105481194332,-0.00186358718202,-0.000268075033091,0.00297802384011,0.0169426668435,-0.0199779290706,0.00291035766713,-0.00989129580557,-0.000905322725885,-0.00518047949299,0.0138813378289,0.00254264404066,74.74
65,18,16025,22659,4885,12225,3800,793,1439,20,7,-0.0290613882244,0.00314850383438,0.00483846338466,-0.00140250159893,0.00416212156415,0.00728553906083,0.00238205608912,0.00563121167943,-0.0137972943485,0.0025198222138,0.00181463756599,-0.0160158462822,-0.00729116238654,0.00200063828379,-0.0268295295537,0.0100233154371,-0.00292795221321,4.83091534988e-05,0.0060908831656,0.0160964615643,-0.0162152014673,0.00211168103851,-0.0129090147093,-0.00125827395823,-0.00347252748907,0.0136111071333,0.00335387443192,77.24
66,19,16200,23219,4817,12468,3732,725,1454,20,7,-0.0206242483109,0.000844952417538,0.0018761632964,-0.00218142662197,0.00576255144551,0.0084529556334,0.00105324748438,0.00476256897673,-0.0171696096659,-0.000621726620011,0.00333510804921,-0.0161898750812,-0.00418134499341,-0.000455737608718,-0.0300363693386,0.00781528744847,-0.000469843042083,0.00152638508007,0.00170288595837,0.014604347758,-0.00808619521558,-0.00307543133385,-0.0126985758543,-0.00133709295187,0.000457937014289,0.0163479279727,0.003061049385,77.12
67,20,16425,23219,4784,12727,3698,679,1475,20,7,-0.0192378964275,-0.000376484240405,0.00132258189842,-0.00103534688242,0.00494840089232,0.00725263450295,0.00187422591262,0.00365996500477,-0.0185889322311,-0.00036475007073,0.00387475523166,-0.0159928482026,-0.00425040954724,9.88679166767e-05,-0.0303391050547,0.00755582284182,-0.00140978419222,0.00149991549551,0.00299114990048,0.0140935182571,-0.0040495195426,-0.00292962207459,-0.0134623358026,-0.0020435329061,0.000971513160039,0.0181375984102,0.00192732608411,77.12
68,21,16550,23219,4817,12818,3732,714,1486,20,7,-0.0189175084233,-0.000440603471361,0.00156701158267,-0.00160109740682,0.00457318918779,0.00651780050248,0.00180566741619,0.00388506473973,-0.0185846444219,-3.50428708771e-05,0.00398235721514,-0.0159832425416,-0.00462932465598,-0.000152908483869,-0.0297634266317,0.00758602004498,-0.00127996329684,0.0014007386053,0.00365941296332,0.0135569311678,-0.00399506092072,-0.0026363551151,-0.0130078764632,-0.00201356736943,0.000865675392561,0.018556965515,0.00159202970099,266.35
69,22,17150,23219,4932,13339,3811,832,1540,20,7,-0.0185985304415,-0.000589087838307,0.0025992335286,-0.00206221686676,0.00399195821956,0.00653332378715,0.000116938485007,0.0046069175005,-0.0177192036062,0.000606610788964,0.00442431122065,-0.0159670487046,-0.00556028261781,-0.00133923243266,-0.0275580082089,0.00667131273076,-0.000919545651414,0.000274020188954,0.00349046220072,0.0127694001421,-0.0071986624971,-0.00229382910766,-0.0108682094142,-0.00197037076578,9.80629047262e-05,0.017021086067,0.00184204766992,259.91
70,23,16800,23219,5060,12863,3937,982,1508,20,7,-0.0293296463788,-0.000307065813104,0.00456345826387,-0.00376128777862,0.0014677735744,0.00381002738141,0.000382716913009,0.00331245060079,-0.016780199483,0.00329712685198,0.00291141332127,-0.0170611813664,-0.0076519139111,0.0023092336487,-0.025004517287,0.00851683504879,-0.00381459784694,-0.00144765211735,0.00787640735507,0.0144652528688,-0.0128322839737,0.00173667725176,-0.0110137378797,-0.00238552223891,-0.00363226840273,0.0163437761366,0.00456845900044,244.0
71,24,15675,23219,5155,11642,4033,1085,1407,20,7,-0.0192321073264,-0.00106349494308,0.00184868182987,-0.00834339950234,0.00474139722064,0.00559356622398,-0.0023299837485,0.00482745561749,-0.0152967618778,-0.00125339219812,0.00301512912847,-0.0175203699619,-0.00415414664894,-0.00319733843207,-0.025975888595,0.00779427168891,-0.00068785995245,0.00121130410116,0.00169572560117,0.0118597252294,-0.0120955454186,-0.00313966860995,-0.0100924558938,-5.51557095605e-05,-0.00122418557294,0.0168382003903,0.00454304320738,228.73
72,1,14675,23091,5171,10639,4036,1124,1317,21,7,-0.0149306962267,0.00146102439612,0.0104017322883,-0.00834465306252,0.00327677861787,0.000430934655014,-0.000347050314303,0.00736672570929,-0.0251289121807,-0.00198616506532,0.00601887237281,-0.015084432438,-0.00351854786277,-0.00494750309736,-0.0165774356574,0.00671452656388,-0.00138875027187,0.00368273328058,0.00541015295312,0.00261697242968,-0.00761047983542,-0.00514055090025,-0.00889953132719,-0.00183086004108,-0.00178501126356,0.0140944058076,0.00567180337384,218.79
73,2,14175,23091,5158,10154,4021,1126,1272,21,7,-0.0105219194666,0.00311078224331,0.011860743165,-0.0142429461703,0.00208210665733,-0.00377151113935,-0.00116130069364,0.00618540169671,-0.0312444176525,-0.0022679627873,0.00694269547239,-0.0150381615385,-0.00147612125147,-0.0070354603231,-0.0163704790175,0.0064965239726,-0.00331632257439,0.00532944966108,0.00496677914634,-0.00270820362493,-0.00563505478203,-0.00550127960742,-0.00998523179442,-0.00199296651408,-0.00313300313428,0.0171952713281,0.00788687355816,214.35
74,3,13900,23091,5116,9921,3979,1089,1247,21,7,-0.00432254839689,0.00501231942326,0.0123828239739,-0.0180190075189,-0.000188453108422,-0.0088287750259,-0.00425827736035,0.00512975547463,-0.0359322801232,-0.00318205286749,0.00824769027531,-0.0140271745622,-0.00164154788945,-0.009087363258,-0.0141072170809,0.00444353371859,-0.00653383880854,0.00709924148396,0.00456087104976,-0.00771504407749,-0.00206549465656,-0.00774510297924,-0.0116988867521,-0.00173476792406,-0.00464258575812,0.0207593571395,0.0115027260035,214.23
75,4,13800,23091,5045,9892,3908,1019,1238,21,7,-0.00151570874732,0.00645225122571,0.0142732886598,-0.021307554096,-0.000877614249475,-0.0101496716961,-0.00443111266941,0.00480670155957,-0.0370433852077,-0.0037101902999,0.00828220136464,-0.0131374262273,-0.000226496456889,-0.00917796604335,-0.0133062722161,0.00408361339942,-0.0072372443974,0.00677484506741,0.00389403523877,-0.00987613294274,-0.000710861291736,-0.00787275936455,-0.0121701806784,-0.00166586961132,-0.00505361845717,0.0221322625875,0.0117449732497,218.79
76,5,13725,23091,4971,9890,3835,936,1232,21,7,0.00129367026966,0.00750177865848,0.0163014959544,-0.0241349730641,-0.00158130226191,-0.0116009609774,-0.00428239861503,0.00397433200851,-0.0376207903028,-0.00429855799302,0.00841020978987,-0.012181119062,0.00116944708861,-0.0088434740901,-0.0120970057324,0.00408091163263,-0.00770026724786,0.00643179379404,0.00354439672083,-0.011751646176,0.00149478856474,-0.00768685247749,-0.0127074830234,-0.00134745857213,-0.00595316849649,0.0230874102563,0.012215049006,219.03
77,6,14075,23091,4893,10305,3770,851,1263,21,7,0.00367367290892,0.00842784624547,0.0188123770058,-0.0262089651078,-0.00172429683153,-0.0128335198388,-0.00452750874683,0.00364214065485,-0.0381532236934,-0.00481841200963,0.00906657241285,-0.0111202904955,0.0024983775802,-0.00864400714636,-0.0107613969594,0.00335202575661,-0.00854911282659,0.0056911050342,0.00355746503919,-0.0133622754365,0.00409446796402,-0.00764516880736,-0.0128597496077,-0.00119417626411,-0.00630551856011,0.0237716883421,0.0130118615925,214.23
78,7,16475,23091,4827,12709,3766,778,1479,21,7,0.00786413438618,0.00330145400949,0.021602243185,-0.0208504814655,-0.00336124422029,-0.0106036132202,-0.00478501245379,0.00123820255976,-0.0376407802105,-0.00428526848555,0.0114400088787,-0.0100981835276,0.00250741094351,-0.00519023044035,-0.00931205879897,0.00232662423514,-0.0109898485243,0.00231131841429,0.00178305362351,-0.0135841770098,0.0134983584285,-0.00653761485592,-0.0110228192061,-0.00209408509545,-0.00724724214524,0.0228383634239,0.0127934673801,278.89
79,8,18900,23091,4791,15114,3786,733,1697,21,7,0.0121188247576,0.00172611023299,0.0242571402341,-0.0140893179923,-0.00227213324979,-0.00776377925649,-0.00219899252988,0.00048060019617,-0.0345836766064,-0.00442818645388,0.0110723394901,-0.00867421831936,0.00230689439923,-0.00277009932324,-0.0089244581759,0.00311311101541,-0.0126281278208,0.00118195696268,0.00289966608398,-0.0129041718319,0.020802071318,-0.00568511616439,-0.0133233340457,-0.00165063678287,-0.00665688933805,0.0216156281531,0.0111579131335,251.73
80,9,20425,23091,4811,16580,3845,744,1835,21,7,0.011866399087,-0.00339623028412,0.0272484123707,-0.00880457181484,-0.00275691971183,-0.00429897382855,-0.00161023961846,0.000166800673469,-0.0302013736218,-0.00351692689583,0.0128789488226,-0.00836364645511,0.00124585547019,0.00176255218685,-0.00748430704698,0.00331385247409,-0.0143301924691,-0.00255126412958,0.00162750971504,-0.0108343595639,0.026426538825,-0.00370525987819,-0.010270645842,-0.00183363398537,-0.00728659471497,0.0191848911345,0.010291418992,291.28
81,10,21150,23091,4891,17226,3924,809,1900,21,7,0.0104949483648,-0.00882363319397,0.0291157010943,-0.00518703041598,-0.00354961422272,0.000584263994824,-0.00289919297211,-0.0010811269749,-0.0249708294868,-0.00203682831489,0.0141982799396,-0.00888172350824,0.00188176042866,0.00563875818625,-0.00737643893808,0.00179568037856,-0.0148203400895,-0.00762865226716,-0.00232179509476,-0.00603717658669,0.0278273914009,-0.00238068867475,-0.00506056006998,-0.00216158805415,-0.00790480244905,0.0174401253462,0.00958206132054,291.28
82,11,21350,23091,5000,17319,4031,913,1918,21,7,0.00941076222807,-0.00996761955321,0.0295270886272,-0.00327217648737,-0.00263821543194,0.0033711544238,-0.0034292275086,-0.00102478684857,-0.0201652590185,-0.00193456013221,0.013554872945,-0.00828020833433,0.00236434792168,0.00723056308925,-0.00687711220235,0.000282671971945,-0.0147817283869,-0.00995902810246,-0.00267309718765,-0.00302197411656,0.0250915214419,-0.00213252822869,-0.00372711080126,-0.00135255686473,-0.00730068236589,0.0156562663615,0.00898315943778,291.28
83,12,21825,23091,5109,17685,4140,1015,1961,21,7,0.00852773338556,-0.0126293841749,0.0302852932364,-0.000648814835586,-0.00142347242218,0.00614998023957,-0.00308043928817,-0.00127585162409,-0.0160947907716,-0.0015042583691,0.0136779714376,-0.00760688399896,0.00242306338623,0.00875319447368,-0.00598593335599,-0.00048868713202,-0.0145961297676,-0.0125240674242,-0.00278880959377,-0.00088093848899,0.0236465465277,-0.000626603025012,-0.00189911515918,-0.00111498392653,-0.00677752215415,0.0135840810835,0.00667463056743,291.28
84,13,21975,23091,5173,17770,4205,1086,1974,21,7,0.00696172937751,-0.0141899213195,0.0304966177791,-0.00075659272261,-0.00129730487242,0.00671256612986,-0.00348652829416,-0.00127558445092,-0.0152741800994,-0.0011570797069,0.014162439853,-0.00773348473012,0.0024110476952,0.00965077523142,-0.00486319605261,-0.00201684422791,-0.0147141246125,-0.0131065603346,-0.00353553378955,0.000210425045225,0.0213659889996,-8.32525474834e-05,-3.93281188735e-05,-0.000868427741807,-0.006180529017,0.0126288803294,0.00623615318909,291.28
85,14,21900,23091,5217,17652,4248,1129,1967,21,7,0.00655861990526,-0.0148055721074,0.0304942373186,-0.00193863327149,-0.00104109663516,0.00683832447976,-0.0041621113196,-0.000172872663825,-0.0146183669567,-0.00113976281136,0.0142142027617,-0.00748004950583,0.0018491987139,0.008544315584,-0.00319081894122,-0.00329819996841,-0.0141297895461,-0.0126061476767,-0.00422971742228,0.000519351277035,0.0178422462195,-0.000145555924973,0.000972453504801,-0.000125940176076,-0.00600544316694,0.0117746964097,0.00625999318436,291.28
86,15,21525,23091,5204,17291,4234,1113,1934,21,7,0.00580869521946,-0.0113725522533,0.0306856799871,-0.00430969893932,-2.6598570912e-05,0.00405787397176,-0.00392216257751,0.0017633298412,-0.0145010687411,-0.00223239767365,0.011365076527,-0.00670485012233,0.00109400833026,0.00685114273801,-0.00227903737687,-0.0027252137661,-0.012711763382,-0.00896476861089,-0.000791072961874,-0.00067863764707,0.0129815060645,-0.000686837709509,-0.00132796692196,0.00163115141913,-0.00568693503737,0.0108270104975,0.0070170275867,291.28
87,16,21325,23091,5125,17171,4154,1057,1916,21,7,0.00650431402028,-0.0111219501123,0.0292579401284,-0.00468503450975,-0.000371937116142,0.00313564669341,-0.00307521317154,0.000172101994394,-0.0165226720273,-0.0022568590939,0.0113400025293,-0.0065182056278,0.00297351344489,0.00781816896051,-0.00305344164371,-0.00367433973588,-0.0139696793631,-0.00746340304613,-0.00129543838557,0.000460358744022,0.0118780788034,-0.000405962287914,-0.000427435763413,0.00196182820946,-0.00535940472037,0.0113607356325,0.00657879887149,277.01
88,17,20950,23091,5036,16885,4065,969,1882,21,7,0.010347450152,-0.00576524110511,0.0282531604171,-0.00556086143479,0.0010625309078,0.00181730405893,-0.00235004210845,0.00134656997398,-0.0182753577828,-0.00208093202673,0.0119106378406,-0.00433031655848,0.00412223814055,0.00438436958939,-0.0015454456443,-0.00554976658896,-0.015234304592,-0.00480184983462,-0.000441372249043,9.22951076063e-05,0.00832435954362,-0.00177973357495,-0.00187921151519,0.00293303024955,-0.0043068556115,0.0120819937438,0.00545650161803,263.09
89,18,20575,23091,4894,16652,3923,825,1848,21,7,0.00859143957496,-0.00236044195481,0.0273644160479,-0.00440915348008,-0.000765398843214,-1.06663201223e-05,0.000897562422324,-2.8686479709e-05,-0.0215569026768,-0.00088440667605,0.011350219138,-0.00235729152337,0.00361510575749,0.00544779514894,-0.00169963331427,-0.00545275816694,-0.0160386897624,-0.00302062393166,0.00309928087518,0.00167795887683,0.00784899201244,-0.00078454130562,-0.0051485337317,0.00205910322256,-0.00400673924014,0.0136009640992,0.00517496746033,262.97
90,19,20450,23091,4743,16677,3773,668,1837,21,7,0.00815888401121,-0.00156816921663,0.0273811984807,-0.00329407281242,-0.000956155417953,-0.000797685352154,0.00283091049641,-0.000776958186179,-0.022435085848,-0.00139195052907,0.0105254333466,-0.00156373821665,0.00301516195759,0.00574708217755,-0.00101827294566,-0.00524859083816,-0.0160536468029,-0.00186779268552,0.00546601461247,0.0022234886419,0.00845018681139,-0.00115378561895,-0.00724104512483,0.0022190050222,-0.00375659391284,0.0136677725241,0.00509189767763,277.01
91,20,20475,23091,4605,16841,3634,531,1839,21,7,0.00762398540974,-0.00157238042448,0.0270661544055,-0.00152758939657,-0.00100313825533,-0.000785815354902,0.00404819846153,-0.00174930901267,-0.0230215638876,-0.00137553783134,0.0101625807583,-0.000815822742879,0.00274422601797,0.00647564791143,-0.00127273227554,-0.00515234749764,-0.0155577315018,-0.0017034598859,0.00623363489285,0.00325172697194,0.0107236746699,-0.00121696130373,-0.0076224077493,0.00202232482843,-0.00339587382041,0.0143819246441,0.00412853434682,277.01
92,21,20575,23091,4518,17027,3548,439,1848,21,7,0.00820308551192,-0.00163729849737,0.0282496958971,-0.00349084241316,-0.000662154401653,0.00104785419535,0.000176112385816,0.000906355853658,-0.018668550998,-0.000810967991129,0.0109981987625,-0.000319398212014,0.00190415605903,0.00398988323286,0.0023575082887,-0.00649899849668,-0.0135934157297,-0.00340140261687,0.00235322653316,0.00367092294618,0.00447237631306,-0.000914548931178,-0.00167403649539,0.00341684790328,-0.00558386836201,0.0117255682126,0.0051467535086,291.27
93,22,20500,23091,4471,17036,3464,392,1841,21,7,0.00708273937926,-1.41438777064e-05,0.0282938610762,-0.00362588651478,0.000871079158969,0.00199964875355,0.000594436482061,0.00113599642646,-0.0154740493745,-0.00138710997999,0.00912702921778,7.55081346142e-05,0.0021756067872,0.00359183270484,0.00138171075378,-0.00567719386891,-0.012394589372,-0.00360915018246,0.00321171246469,0.00473239598796,0.00182629155461,-0.0011194772087,-0.00256472663023,0.0043703969568,-0.0051811481826,0.0111481649801,0.00460193166509,251.73
94,23,19200,23091,4418,15820,3380,366,1724,21,7,0.00554876634851,0.000840126420371,0.0256880875677,-0.00598062435165,-0.00242800218984,0.0010639250977,0.000895597680937,-0.00207850942388,-0.0166533626616,-0.000656364602037,0.00945902150124,0.00062621536199,0.00476290425286,0.00422163307667,-0.000661035184748,-0.00642677117139,-0.0117673734203,-0.00385727151297,0.00164858216885,0.00687684677541,0.000871135038324,-0.00058226386318,-0.00148615927901,0.00262607983314,-0.00442033540457,0.0126163596287,0.00344777968712,285.08
95,24,17650,23091,4393,14310,3340,341,1585,21,7,0.00288830860518,0.00411679130048,0.0241138767451,-0.00912017095834,-0.00128293980379,-0.00206626276486,0.0012430899078,-0.00174826558214,-0.0203469842672,-0.00217971554957,0.00744154676795,0.00144540925976,0.00565414456651,0.00222323695198,-0.00113355333451,-0.00673643127084,-0.010319952853,-0.000708459410816,0.00352377467789,0.00478053605184,-0.00184058654122,-0.000909917172976,-0.00304811564274,0.00310364179313,-0.00303176837042,0.0130602382123,0.00354269053787,245.7
96,1,16600,23091,4510,13122,3478,361,1490,22,7,0.00837595108896,0.00544031802565,0.0166159626096,-0.0121596576646,-0.00213675270788,-0.00519785610959,-0.000292287644697,-0.00527985487133,-0.0275063440204,-0.00186374515761,0.00577023718506,0.00385117693804,0.00529184844345,0.000623484840617,-0.00413317140192,-0.0115456441417,-0.00769309094176,-0.00089930644026,0.00436476385221,0.00097890291363,-0.00463792867959,0.00170760427136,-0.00447271671146,0.00284551712684,-0.00330567220226,0.0143714044243,0.00335778435692,216.9
97,2,15925,23091,4504,12454,3471,356,1430,22,7,0.00991011783481,0.00731094973162,0.0148800732568,-0.0142274433747,-0.00355510623194,-0.00763438269496,-0.000102022422652,-0.00497654825449,-0.0323629304767,-0.00165587780066,0.0061291041784,0.00486877933145,0.00624474929646,-0.000766705023125,-0.00303418748081,-0.0132894134149,-0.00777873769403,0.00146538671106,0.00412272103131,-0.00226386124268,-0.0036423925776,0.000571949698497,-0.00526409223676,0.00285333814099,-0.00331660010852,0.0163210257888,0.00522575667128,230.0
98,3,15575,23091,4505,12103,3472,363,1398,22,7,0.0100603764877,0.00932755414397,0.0139189632609,-0.0157974231988,-0.00423581944779,-0.00892347097397,-0.00013819707965,-0.00494166975841,-0.0349444933236,-0.00121713592671,0.00615978660062,0.00606010435149,0.00710033811629,-0.00182281318121,-0.00205183075741,-0.0145131424069,-0.00739087583497,0.0025865372736,0.00404967647046,-0.0035368220415,-0.00447280053049,-0.000149258165038,-0.00580226117745,0.00304388464428,-0.00354371988215,0.0178934410214,0.006480244454,233.0
99,4,15500,23091,4506,12027,3473,380,1391,22,7,0.0108437370509,0.0102143967524,0.013420403935,-0.0165745727718,-0.00396602926776,-0.00940319150686,-0.00030531475204,-0.00438423501328,-0.0359161309898,-0.00147164578084,0.00715594366193,0.00723538780585,0.00786447897553,-0.00255567929707,-0.000892236246727,-0.0152189927176,-0.00761312339455,0.00326054287143,0.00350658921525,-0.00439064949751,-0.00410171272233,-0.00107840111014,-0.00589072331786,0.00332632940263,-0.00309414835647,0.0186216086149,0.00689526740462,236.0
100,5,15300,23091,4526,11807,3493,401,1373,22,7,0.0108983553946,0.011082011275,0.0132498266175,-0.0174113176763,-0.00381076778285,-0.00948323961347,-0.000130191663629,-0.0041462755762,-0.0367663092911,-0.00147807842586,0.00777181563899,0.00843141414225,0.00912168063223,-0.00300049362704,0.00018097202701,-0.0160087812692,-0.00723493937403,0.00336556695402,0.00294314627536,-0.00469999574125,-0.00475292513147,-0.00131737452466,-0.00554953236133,0.00334815960377,-0.00278196181171,0.0190145242959,0.0069978190586,240.9
101,6,15375,23091,4531,11863,3512,401,1380,22,7,0.00927565433085,0.0124341556802,0.0136197628453,-0.0170382894576,-0.00358702428639,-0.00983809959143,0.000692909699865,-0.00403257738799,-0.0369527675211,-0.000775704393163,0.00790219660848,0.00984890945256,0.00934391375631,-0.00253884866834,0.00165975571144,-0.0158906914294,-0.00701706390828,0.0034952070564,0.00414818059653,-0.00409951480106,-0.00555158220232,-0.000436724774772,-0.00584650924429,0.00375180481933,-0.00350389815867,0.0193424336612,0.00754450447857,240.78
102,7,17400,23091,4543,13861,3539,388,1562,22,7,0.00991330854595,0.00882435124367,0.0160785224289,-0.0107806837186,-0.00439583603293,-0.00301507790573,0.000922211329453,-0.00583300180733,-0.0295423902571,0.0021342637483,0.00877052173018,0.00916886795312,0.00690274080262,0.00135022751056,0.00114625284914,-0.015641445294,-0.00702714733779,-0.00324720470235,0.00197071791627,0.00161179353017,-0.00332072051242,0.00101189408451,-0.00253719929606,0.00350956036709,-0.00531444791704,0.0181223284453,0.0059057935141,288.74
103,8,19450,23091,4551,15880,3570,384,1747,22,7,0.00777080329135,0.00527151301503,0.0181697271764,-0.0045675332658,-0.00454960949719,0.00147936679423,0.00163683656137,-0.00409311009571,-0.018664078787,0.00139072909951,0.00871362257749,0.00894617196172,0.00439912872389,0.00468246499076,0.00348378461786,-0.0140511821955,-0.0080543840304,-0.00748512428254,0.0020140549168,0.00388003466651,-0.000910826493055,0.00236384803429,-0.00187554350123,0.0036169316154,-0.00509622041136,0.0121915815398,0.00450804503635,290.58
104,9,20750,23091,4574,17157,3593,382,1864,22,7,0.00659278780222,-0.00156772567425,0.0205128137022,-0.000514812883921,-0.0048568486236,0.00902869366109,0.00304918619804,-0.0063342731446,-0.0111729409546,0.00131400232203,0.00905375275761,0.00692210765556,0.00625205552205,0.00883650034666,0.00140856066719,-0.0116178374738,-0.00617159716785,-0.0144637357444,-0.00201845122501,0.00847460422665,0.00209343293682,0.00439401669428,0.00223311712034,0.00211942126043,-0.00504639791325,0.00722413789481,0.00100647727959,299.37
