X1,index,date,hour,rdn,rds,demand,supply1,supply2,supply3,supply4,wind,reserve,cro,se,weekdays,month,lag_rdn_24,lag_rdn_25,lag_rdn_26,lag_rdn_48,lag_rdn_72,lag_rdn_96,lag_rdn_168,lag_cro_72,lag_se_24,lag_se_48,lag_se_72,ma_rdn_24,ma_rdn_48,ma_rdn_72,ma_rdn_96,ma_rdn_168,med_rdn_24,med_rdn_48,med_rdn_72,med_rdn_96,med_rdn_168,sd_rdn_24,sd_rdn_48,sd_rdn_72,sd_rdn_96,sd_rdn_168,ma_cro_24,ma_cro_48,ma_cro_72,ma_cro_96,ma_cro_168,med_cro_24,med_cro_48,med_cro_72,med_cro_96,med_cro_168,sd_cro_24,sd_cro_48,sd_cro_72,sd_cro_96,sd_cro_168,day,arima_rdn,arima_cro
840,840,21/07/2019,1,160.12,151.47,14975,22659,5032,11039,3936,1010,1344,73.12,372.36,6,7,237.93,250.7,258.94,235,235,235,160,267.28,414.05,403.88,412.1,265.582083333,263.352291667,254.298472222,252.589479167,239.170297619,256.835,254.315,248.3,245.685,241.99,27.6514451197,24.7686134813,24.9669257647,23.2281083069,35.2173496544,257.3425,267.965208333,271.881666667,262.5478125,232.01702381,274.89,280.66,285.075,277.425,235.3,45.345874291,42.5302228453,41.0838526932,41.5840808914,64.3798801237,20,215.0807874289314,174.56392866150173
841,841,21/07/2019,2,153.59,143.41,14325,22659,5061,10362,3963,1033,1286,72.24,352.55,6,7,240,237.93,250.7,234.77,235,226.36,153,285.05,400.69,403.88,404.21,265.8,263.456458333,254.487916667,252.670625,239.380119048,256.835,254.315,248.3,245.685,241.99,27.4176826471,24.6571013024,24.8031597793,23.1696980337,35.1159108894,259.415416667,269.093125,272.927777778,263.428125,232.107142857,276.425,283.16,285.145,278.935,235.3,45.4314664923,42.2435364391,40.4327770824,41.1498396572,64.4438051463,20,211.4199959493096,169.11013197972198
842,842,21/07/2019,3,147.61,144.6,14000,22659,5037,10101,3899,965,1256,72.24,347.92,6,7,237.69,240,237.93,236.63,240,216,149.53,285.05,387.32,403.88,397.8,265.844166667,263.408333333,254.789166667,252.762395833,239.57577381,256.835,254.315,248.3,245.685,241.99,27.3694615468,24.7060626837,24.4584396995,23.0917923329,35.0136214297,261.488333333,270.221041667,273.975555556,264.243854167,232.186964286,278.935,284.91,285.145,280.66,235.3,45.4182822476,41.9239115359,39.7403960898,40.7888614922,64.5013438356,20,212.82682378319785,166.98127498368603
843,843,21/07/2019,4,147.61,144.61,13725,22659,4912,9951,3774,856,1232,72.24,329.38,6,7,236.45,237.69,240,235,237.89,211,142.53,285.05,374.7,403.67,396.64,265.904583333,263.378333333,255.142638889,252.872395833,239.764464286,256.835,254.315,248.3,245.685,241.99,27.299926418,24.7385611936,23.9962210636,22.9873512013,34.910082955,263.115416667,271.348958333,275.02,265.058333333,232.293095238,280.66,284.91,285.145,281.86,235.3,45.5386097035,41.5705883774,39.0128633535,40.4098438936,64.5739605289,20,207.98537014778813,164.2558231029122
844,844,21/07/2019,5,143.31,143.19,13150,22659,4810,9477,3673,753,1180,228.73,326.43,6,7,233,236.45,237.69,236.93,240,210.84,142.27,273.23,361.54,414.05,394.33,265.740833333,263.2325,255.450416667,252.946458333,239.932619048,256.835,254.315,248.3,245.685,241.99,27.492385652,24.8994177066,23.5581015901,22.9108284662,34.8083043681,263.04625,272.230625,275.481527778,265.815520833,232.377916667,280.66,284.91,285.145,281.86,235.3,45.5212055518,41.1412373445,38.7886501717,39.8655492709,64.6185688154,20,203.37173588200721,159.4409558674104
845,845,21/07/2019,6,140,143.1,12800,22659,4715,9209,3591,651,1148,72.24,332.33,6,7,234.19,233,236.45,235,239,210.99,140.51,267.28,358.07,400.69,395.48,265.707083333,263.132291667,255.772638889,253.091875,240.107857143,256.835,254.315,248.3,245.685,241.99,27.5322325694,25.0084572282,23.0955381944,22.7446891112,34.7040711713,263.932916667,273.278125,276.082638889,266.444895833,232.439761905,280.66,284.91,285.145,281.86,235.3,45.3817743995,40.337323599,38.3120283026,39.3992060031,64.6471350811,20,200.8709077117438,156.61499672927226
846,846,21/07/2019,7,147.61,144.6,13200,22659,4641,9681,3519,569,1184,72.24,351.29,6,7,243.51,234.19,233,258.67,260.09,240.99,140.51,282.75,368.28,387.32,449.65,265.075416667,262.786875,255.807638889,253.107708333,240.277559524,254.315,253.45,248.3,245.685,241.99,27.8725063192,25.1653804885,23.0747204822,22.7374072715,34.6502238977,264.539583333,274.33125,276.08875,267.054791667,232.62202381,282.08,284.91,285.145,282.41,235.3,45.5382076063,39.8995422906,38.3130706906,39.1909995032,64.7460691759,20,203.10776947955156,159.7765766674114
847,847,21/07/2019,8,169.44,150.54,14025,22659,4575,10573,3452,502,1259,200,370.04,6,7,250,243.51,234.19,253.63,253.23,226.36,146.03,282.75,377.75,374.7,510.55,264.924166667,262.719583333,256.135972222,253.191041667,240.456130952,254.135,253.45,249.8,246.72,241.99,27.9470645447,25.1957791938,22.81654852,22.7109133274,34.62238883,266.070833333,274.28625,276.013055556,267.6053125,232.804285714,282.75,284.91,285.05,282.63,235.3,45.50555713,39.8885739319,38.2941847767,39.0344703254,64.8443369664,20,207.2762107585095,166.41839263903273
848,848,21/07/2019,9,179.36,180.06,15050,22659,4581,11552,3498,484,1351,257.5,377.1,6,7,266.5,250,243.51,283.2,264.12,242.42,183.57,267.28,387.11,361.54,502.66,264.228333333,262.769166667,256.470416667,253.29,240.612857143,254.135,253.45,250,246.72,241.995,27.6788573631,25.2009350412,22.7891340204,22.748351149,34.6806312429,265.32125,273.199583333,275.284305556,267.531875,233.965238095,282.08,283.83,285.05,282.63,235.35,45.3233555602,39.3389978649,37.9478281895,39.0283169348,63.6880898157,20,215.9923608084494,175.5626144205876
849,849,21/07/2019,10,210,192.25,15975,22659,4623,12436,3539,520,1434,267.64,383.42,6,7,282.3,266.5,250,307.73,295,242.42,203.29,285.24,387.22,358.07,487.62,263.16875,262.504583333,257.024305556,253.444166667,240.730714286,254.135,253.45,250,246.72,241.995,26.398275028,24.9204528457,22.9270529562,22.8953419609,34.7889315726,265.275833333,272.487083333,274.804861111,267.5103125,235.233095238,282.08,283.83,285.05,282.63,237.2,45.3019293107,38.7895564448,37.5944167638,39.0178452412,62.5594256405,20,223.3444492691092,184.05982868707147
850,850,21/07/2019,11,222.16,220.96,16575,22659,4687,12973,3602,583,1488,266.89,384.47,6,7,285,282.3,266.5,307,296.9,243.05,203.29,286.3,381.11,368.28,461.01,262.252083333,262.256666667,257.606944444,253.626458333,240.821190476,254.135,253.45,250.35,246.72,241.995,25.1631576748,24.6284779234,23.0993108024,23.0773753401,34.8846191389,265.274583333,271.796666667,274.778333333,267.499895833,236.50797619,282.08,283.83,285.05,282.63,239.5,45.3013235222,38.2269079973,37.585497278,39.0126394767,61.3868533641,20,228.3912234629918,189.8115148622048
851,851,21/07/2019,12,227.8,220.97,16700,22659,4760,13023,3677,645,1499,267.64,382.78,6,7,286.93,285,282.3,306,296.9,249.6,208.2,286.3,378.9,377.75,457.44,261.4575,262.048958333,258.125416667,253.828125,240.921964286,254.135,253.45,251.345,246.72,241.995,23.9956610661,24.3707849374,23.3348029949,23.284170874,34.9936978288,265.26875,271.10625,274.31375,267.489479167,237.782857143,282.08,283.83,285.05,282.63,240.15,45.2984885353,37.6429231927,37.2268076373,39.0074302064,60.1642725178,20,231.2742473654103,191.3288900746433
852,852,21/07/2019,13,222.15,220.94,16700,22659,4808,12974,3726,699,1499,269.91,373.09,6,7,285,286.93,285,310.93,300,244.27,209.76,285.27,371.54,387.11,425.04,260.377083333,261.736458333,258.691111111,253.900104167,241.01125,254.135,253.45,251.995,246.72,241.995,22.1868704769,23.9666140562,23.4873820219,23.3704825297,35.0873449078,265.249583333,270.394375,273.834722222,267.468333333,239.051607143,282.08,283.83,285.05,282.63,240.36,45.2895510052,37.0274912191,36.8538139511,38.9971267947,58.8836740316,20,231.3830501849284,191.3221939108176
853,853,21/07/2019,14,222.16,220.96,16700,22659,4862,12921,3779,752,1499,259.91,363.82,6,7,283.13,285,286.93,306,295,242.42,205,282.75,367.54,387.22,408.74,259.424166667,261.489166667,259.256527778,253.984791667,241.137559524,254.135,253.45,252.11,246.72,241.995,20.5747498092,23.6755636508,23.5799948727,23.4622969208,35.2010382859,265.145833333,269.629791667,273.320694444,267.908020833,240.304642857,282.08,282.75,284.98,282.75,240.48,45.2445953454,36.3659874111,36.4602393248,38.9282126517,57.5371060163,20,232.1707941684722,191.44399225848497
854,854,21/07/2019,15,210,198.04,16375,22659,4897,12561,3814,790,1470,77.24,352.66,6,7,270,283.13,285,290,270,242.42,203.29,252.24,364.91,381.11,407.9,258.590833333,261.489166667,259.639583333,254.082395833,241.316130952,254.135,253.45,252.36,246.72,242.085,19.6675274007,23.6755636508,23.5265915142,23.5096742347,35.2712565021,272.4425,268.229791667,272.383055556,268.032395833,241.376071429,282.08,282.75,284.91,282.75,240.675,21.4858321873,35.6949441852,36.1158538649,38.858087873,56.0453447942,20,229.94057311589108,188.37203458729675
855,855,21/07/2019,16,203.24,192.11,16025,22659,4901,12208,3817,817,1439,74.74,346.55,6,7,266.14,270,283.13,299.9,280,242.42,190,74.24,360.28,378.9,407.79,257.184166667,261.200416667,259.969027778,254.125520833,241.480952381,254.135,253.45,252.75,246.72,242.17,17.692692158,23.5290657697,23.4480135295,23.5281406369,35.3224430571,267.4525,263.121458333,269.25625,266.301354167,241.388690476,282.08,282.08,284.91,282.75,240.675,43.3143943591,44.6358922932,42.861985437,43.5226170029,56.0072329756,20,225.36249271991994,184.7355935872444
856,856,21/07/2019,17,203.24,192.77,15975,22659,4918,12142,3833,830,1434,74.74,356.45,6,7,259.14,266.14,270,261,261,241.98,183.52,74.24,360.07,371.54,404,257.106666667,261.161666667,260.207361111,254.2103125,241.617440476,254.135,253.45,253.115,246.72,242.295,17.6793194505,23.5309344005,23.3495952248,23.5314255928,35.3462472578,258.820416667,258.668958333,266.129444444,264.681145833,241.401309524,281.33,280.66,283.83,282.75,240.675,58.4209220622,52.1349964644,48.4779894266,47.6005832974,55.9690923428,20,225.81294194540004,184.37165114792623
857,857,21/07/2019,18,203.24,192.4,16025,22659,4885,12225,3800,793,1439,77.24,369.62,6,7,250,259.14,266.14,260,253,231,190.87,73.74,374.59,367.54,491.83,256.69,261.099166667,260.47125,254.29375,241.713095238,252.885,253.45,253.115,248.3,242.42,17.7259431588,23.5570432918,23.1211024237,23.5018210829,35.3470632469,251.30875,254.206041667,263.150694444,263.113854167,241.411666667,281.33,278.935,282.75,282.75,240.675,69.5877951763,58.370319576,53.4375365863,51.2821358733,55.9377089256,20,225.8283662977515,184.8344450276472
858,858,21/07/2019,19,203.24,192.05,16200,23219,4817,12468,3732,725,1454,77.12,383.84,6,7,245,250,259.14,253.27,250,240.72,194,237,388.48,364.91,512.66,256.345416667,260.995,260.530694444,254.325104167,241.791071429,251.6,253.45,253.115,248.3,242.42,17.8750717795,23.6181423234,23.0750627745,23.4872369819,35.3397344187,249.29875,253.144583333,262.439444444,263.1878125,242.393095238,278.935,277.425,282.75,282.75,240.675,69.2610238165,58.206664017,53.4401019673,51.2388326052,54.3742592869,20,213.7318385332287,172.72460576857466
859,859,21/07/2019,20,210,201.18,16425,23219,4784,12727,3698,679,1475,77.12,399.11,6,7,243.51,245,250,255,252.22,244.93,203.29,252.24,394.79,360.28,562.41,255.866666667,260.813541667,260.510972222,254.237395833,241.860238095,250.35,253.45,253.115,246.72,242.42,18.065527265,23.7202339777,23.0891869796,23.5119835177,35.3316104325,247.9225,252.400625,261.939861111,263.421770833,243.465238095,276.425,275.89,282.63,282.75,240.81,68.8420748652,57.9801092234,53.3638713699,51.1358587541,52.7482129215,20,215.4955700968408,174.81878484191418
860,860,21/07/2019,21,222.15,220.94,16550,23219,4817,12818,3732,714,1486,266.35,406.38,6,7,243.51,243.51,245,252.5,252,242.42,203.29,252.24,394.9,360.07,554.52,255.492083333,260.636666667,260.526111111,254.206875,241.934702381,250,253.45,253.115,246,242.42,18.2308155221,23.818801293,23.077512593,23.5241104228,35.3217660826,246.769583333,251.72,261.440277778,263.655729167,244.536666667,274.06,274.89,281.96,282.75,240.81,68.5139968867,57.7817803133,53.2827818283,51.0315932432,51.0501989377,20,216.68159552167765,175.9455766793214
861,861,21/07/2019,22,235,229.27,17150,23219,4932,13339,3811,832,1540,259.91,407.75,6,7,243.51,243.51,243.51,243.24,242.95,241.98,210,237,394.16,374.59,507.08,255.503333333,260.648333333,260.547361111,254.231145833,242.003214286,250,253.45,253.115,246,242.42,18.2230078333,23.8100894342,23.0608930597,23.5117272808,35.3135425723,245.190833333,250.721875,260.729027778,263.7890625,245.517380952,270.255,274.06,280.66,282.75,240.81,68.2739770857,57.6098001657,53.2621975228,50.9440663365,49.2720413031,20,221.88433864277218,181.47591129909267
862,862,21/07/2019,23,222.15,220.97,16800,23219,5060,12863,3937,982,1508,244,407.43,6,7,238.25,243.51,243.51,258.94,267.64,251.99,203.31,74.62,399.32,388.48,492.78,254.64125,260.036041667,260.356527778,254.1921875,242.05827381,247.5,252.885,253.115,246,242.42,18.5399974937,24.0035740016,23.1891978956,23.5353107704,35.3003557173,236.718333333,246.507916667,257.7625,262.2309375,245.524047619,267.28,270.71,278.935,282.75,240.81,76.1887015284,62.8172846507,57.4903452213,54.3417912278,49.2486976665,20,219.54500402193446,178.21535110728135
863,863,21/07/2019,24,190,170.74,15675,23219,5155,11642,4033,1085,1407,228.73,402.48,6,7,231,238.25,243.51,250.7,250,247,159.55,250.87,392.37,394.79,405.9,253.820416667,259.640208333,260.134305556,254.1484375,242.30827381,244.255,252.885,253.115,246,242.42,19.1481972086,24.3270763685,23.3947493704,23.5748576299,35.0703167901,237.500416667,246.755208333,257.323055556,262.686875,246.578392857,267.28,270.71,277.425,282.75,240.81,76.2355561504,62.8104633508,57.4193971652,54.057237722000004,47.410778422,20,212.49063792944756,168.4977495615276
864,864,22/07/2019,1,170,173.92,14675,23091,5171,10639,4036,1124,1317,218.79,394.69,0,7,160.12,231,238.25,237.93,235,235,220,218.91,372.36,394.9,397.68,250.578333333,258.080208333,259.094305556,253.3684375,242.308988095,244.255,252.885,253.115,246,242.42,26.9524748669,28.0558832522,26.0423728299,25.3843714177,35.0686315406,235.485,246.41375,257.138472222,262.7825,246.68452381,267.28,270.71,277.425,282.75,240.81,76.0532064327,62.9185203808,57.5225651904,53.9706232569,47.328203221,21,168.5203929178125,211.73324095007396
865,865,22/07/2019,2,158,150.43,14175,23091,5158,10154,4021,1126,1272,214.35,369.83,0,7,153.59,160.12,231,240,234.77,235,212,218.91,352.55,394.16,389.28,246.977916667,256.388958333,257.963611111,252.610416667,242.3125,244.255,252.885,253.115,246,242.42,33.422037377,31.7009878522,28.7316729243,27.2195594116,35.0596626426,232.729166667,246.072291667,256.971805556,262.878125,246.790654762,259.76,270.71,277.425,282.75,240.81,75.3743830845,63.0245028419,57.6169373407,53.8836980779,47.2452438583,21,164.43384768757068,205.03985068560266
866,866,22/07/2019,3,159.54,151.14,13900,23091,5116,9921,3979,1089,1247,214.23,360.56,0,7,147.61,153.59,160.12,237.69,236.63,240,210,218.91,347.92,399.32,388.65,243.224583333,254.534375,256.680416667,251.898020833,242.301071429,244.255,252.885,253.115,246,242.42,39.0881760148,35.283087378,31.4772027695,29.0230332348,35.0903879914,229.973333333,245.730833333,256.805138889,262.975,246.896071429,252.24,270.71,277.425,282.75,240.81,74.5832112864,63.1284211825,57.7106670637,53.7952090608,47.1625954505,21,161.82465855772298,200.7205098953412
867,867,22/07/2019,4,156,146.62,13800,23091,5045,9892,3908,1019,1238,218.79,360.45,0,7,147.61,147.61,153.59,236.45,235,237.89,210,218.79,329.38,392.37,385.08,239.522916667,252.71375,255.426527778,251.237708333,242.331309524,244.255,252.885,253.115,246,242.42,43.692982272,38.4271207765,33.9381977312,30.6394052258,35.0059856911,227.2125,245.163958333,256.636805556,263.068125,247.001488095,252.24,270.71,277.425,282.75,240.81,73.6766641275,63.2480084201,57.8048623577,53.709946669,47.079294197,21,160.55244900071773,199.55293258149018
868,868,22/07/2019,5,154,146.38,13725,23091,4971,9890,3835,936,1232,219.03,359.82,0,7,143.31,147.61,147.61,233,236.93,240,206.6,218.79,326.43,372.36,385.29,235.785833333,250.763333333,254.083611111,250.534270833,242.3375,244.255,252.885,253.115,246,242.42,47.9075023549,41.498450488,36.3822006592,32.3064865165,34.9882723166,224.944166667,243.995208333,256.468472222,262.8471875,247.107619048,251.555,267.735,277.425,282.75,240.81,73.0335269595,63.2053354195,57.8984081043,53.849280222,46.9949027334,21,160.99573587485895,201.8005952212408
869,869,22/07/2019,6,158.9,155.05,14075,23091,4893,10305,3770,851,1263,214.23,381.1,0,7,140,143.31,147.61,234.19,235,239,211.99,218.79,332.33,352.55,394.22,231.86125,248.784166667,252.708611111,249.794791667,242.334464286,244.255,252.885,253.115,246,242.42,51.7480033904,44.4282155811,38.7537569757,33.9897727336,34.9971811484,222.92375,243.428333333,256.493333333,262.792916667,247.212321429,243.935,267.735,277.425,282.75,240.81,72.4800393399,63.3089077573,57.8816038303,53.8914525186,46.911531197,21,162.1303461424704,204.43907956816187
870,870,22/07/2019,7,243.53,238.58,16475,23091,4827,12709,3766,778,1479,278.89,392.47,0,7,147.61,140,143.31,243.51,258.67,260.09,242.17,245.6,351.29,347.92,439.17,227.865416667,246.470416667,251.146388889,248.822083333,242.37672619,244.255,251.6,252.75,246,242.42,54.4418572966,46.7344774985,40.6716715721,35.5449778203,34.8775661387,221.375833333,242.957708333,256.679444444,262.410520833,247.30202381,241.3,267.28,277.425,282.75,240.865,71.5373776985,63.2047973617,57.8239057218,53.8817481327,46.8938457022,21,176.21458578396812,235.04816020855247
871,871,22/07/2019,8,242.31,255.48,18900,23091,4791,15114,3786,733,1697,251.73,396.37,0,7,169.44,147.61,140,250,253.63,253.23,240,289.3,370.04,329.38,533.81,224.50875,244.716458333,249.982638889,248.229166667,242.516071429,243.51,250.35,252.36,246,242.42,55.4911824028,48.022156876,41.7944681963,36.3883351369,34.5354165004,221.64875,243.859791667,256.740416667,262.421979167,247.786488095,241.3,270.255,277.425,282.75,240.925,71.7937365145,63.5571569698,57.8563979794,53.8874068409,46.9048686637,21,191.79878800670434,269.5174288518749
872,872,22/07/2019,9,263.93,288.33,20425,23091,4811,16580,3845,744,1835,291.28,399.32,0,7,179.36,169.44,147.61,266.5,283.2,264.12,262,291.24,377.1,326.43,538.01,220.877916667,242.553125,248.805416667,247.572291667,242.491011905,243.51,250,252.11,246,242.42,55.4750214828,48.587240692500004,42.5770417518,37.0573285452,34.5799436807,222.647083333,243.984166667,256.34875,262.125,248.130178571,241.3,270.255,277.425,282.75,240.93,72.6177140013,63.6456964444,57.5204429535,53.646161191,47.0109809375,21,204.47212211530874,298.6874684305878
873,873,22/07/2019,10,300,288.3,21150,23091,4891,17226,3924,809,1900,291.28,401.53,0,7,210,179.36,169.44,282.3,307.73,295,290,291.24,383.42,332.33,506.71,217.865416667,240.517083333,247.624861111,247.234583333,242.530952381,240.88,247.5,251.35,246,242.42,53.9362938208,47.8398339746,42.4563888917,37.2519889096,34.5382446051,222.897083333,244.086458333,255.957083333,261.827916667,248.428988095,241.3,270.255,277.425,282.75,240.93,72.8525192474,63.7191062729,57.1797936445,53.4020426559,47.1250460841,21,211.59053347673742,311.0071874954229
874,874,22/07/2019,11,300,287.99,21350,23091,5000,17319,4031,913,1918,291.28,402.06,0,7,222.16,210,179.36,285,307,296.9,291.29,291.24,384.47,351.29,490.64,215.247083333,238.749583333,246.586805556,247.016979167,242.64327381,234.625,244.255,250.35,246,242.42,52.0270424231,46.8890919111,42.1472147619,37.337605232,34.4404102832,223.102916667,244.18875,255.565416667,261.859479167,248.825119048,241.3,270.255,277.425,282.75,240.93,73.046163931,63.7922641086,56.8343656438,53.4186923596,47.2039444078,21,214.82702715235757,314.88685272700195
875,875,22/07/2019,12,299.23,288.56,21825,23091,5109,17685,4140,1015,1961,291.28,401.01,0,7,227.8,222.16,210,286.93,306,296.9,300,299.37,382.78,370.04,482.13,212.783333333,237.120416667,245.627083333,246.789895833,242.759940476,229.4,243.51,250,244.965,242.42,49.8389388249,45.8497686,41.7704554406,37.3879888536,34.3561295684,223.6475,244.458125,255.286666667,261.6471875,249.173035714,241.3,270.255,277.425,282.75,240.93,73.584540688,64.0014308901,56.5652543528,53.2263573549,47.3604741687,21,220.82662610266962,325.4661597575267
876,876,22/07/2019,13,300,293.22,21975,23091,5173,17770,4205,1086,1974,291.28,396.69,0,7,222.15,227.8,222.16,285,310.93,300,305,291.24,373.09,377.1,451.25,210.164583333,235.270833333,244.545833333,246.559479167,242.833690476,224.98,243.51,250,244.965,242.42,47.4745034527,44.5821052181,41.3486245407,37.4717493972,34.2981160349,223.89625,244.572916667,254.895,261.350104167,249.51672619000001,241.3,270.255,277.425,282.75,240.93,73.811650713,64.0819209728,56.211313457,52.9775969433,47.4554669591,21,221.28209323926305,324.8232044649106
877,877,22/07/2019,14,298,287.95,21900,23091,5217,17652,4248,1129,1967,291.28,393.32,0,7,222.16,222.15,227.8,283.13,306,295,300,291.24,363.82,383.42,405.87,207.624166667,233.524166667,243.534166667,246.3484375,242.935833333,222.16,243.51,250,244.965,242.42,44.965254114,43.3781863424,40.9862797638,37.5522742833,34.2102085898,224.25,244.697916667,254.503194444,261.053020833,249.898928571,241.3,270.255,277.425,282.75,243.265,74.1256537181,64.1687282146,55.8521808072,52.7259714316,47.5317858985,21,220.91612900218237,322.04738003353475
878,878,22/07/2019,15,265,284.36,21525,23091,5204,17291,4234,1113,1934,291.28,391.74,0,7,210,222.16,222.15,270,290,270,270,268.42,352.66,384.47,403.88,205.124166667,231.8575,242.700833333,246.010729167,242.97577381,222.155,243.375,247.5,244.965,242.42,42.9701634521,42.6935853221,41.0505072193,37.7333151206,34.1675352004,224.924166667,248.683333333,253.794583333,260.518333333,250.259107143,241.3,270.825,275.89,282.63,245.8,74.4640938227,59.2948592847,55.3379920162,52.3836211378,47.4408782753,21,219.40693125985234,319.63786730041033
879,879,22/07/2019,16,263.93,261.79,21325,23091,5125,17171,4154,1057,1916,277.01,393.95,0,7,203.24,210,222.16,266.14,299.9,280,265.55,268.42,346.55,382.78,401.88,202.503333333,229.84375,241.634722222,245.602604167,243.054583333,216.075,241.62,244.255,244.965,242.42,40.9579697258,41.6835635562,41.0649312356,37.9836174172,34.0597109325,233.015,250.23375,253.085972222,260.1959375,250.620714286,248.235,270.825,274.89,281.96,246,67.6139362403,58.8055329075,54.8096908944,52.2370269682,47.3457398013,21,214.83304373885764,314.38466974743574
880,880,22/07/2019,17,259,261.72,20950,23091,5036,16885,4065,969,1882,263.09,396.79,0,7,203.24,203.24,210,259.14,261,261,259,291.24,356.45,373.09,403.56,200.174166667,228.640416667,240.8325,245.1990625,243.171964286,210,239.125,243.51,244.965,242.42,39.1465483976,41.5986288112,41.245082225,38.2275151684,33.8868487422,242.056666667,250.438541667,253.131527778,260.11125,251.118154762,251.555,270.825,274.89,281.96,246,59.4783222963,58.9333925857,54.8404394754,52.1794072963,47.3307876234,21,210.4921784178761,306.3215906717525
881,881,22/07/2019,18,258,264.8,20575,23091,4894,16652,3923,825,1848,262.97,398.69,0,7,203.24,203.24,203.24,250,260,253,256,256.89,369.62,363.82,473.73,198.225833333,227.457916667,240.141388889,244.909895833,243.245595238,206.62,238.09,243.51,244.965,242.42,37.6956250393,41.4948336163,41.4546913129,38.4404528287,33.7858124868,249.687916667,250.498333333,252.7,259.785,251.412559524,252.24,270.825,274.06,280.66,248.435,47.4837697653,58.9385591855,54.6845416785,52.0997242542,47.2110863997,21,205.8886995459528,298.7004088413602
882,882,22/07/2019,19,243.89,251.05,20450,23091,4743,16677,3773,668,1837,277.01,404.69,0,7,203.24,203.24,203.24,245,253.27,250,250,251.5,383.84,352.66,525.62,196.485833333,226.415625,239.491944444,244.519479167,243.300595238,203.24,237.81,243.51,244.965,242.42,36.3836682087,41.4610032572,41.6638195337,38.6730820943,33.7126070291,250.292083333,249.795416667,252.19375,259.402604167,251.673452381,252.24,268.42,270.825,278.935,251.185,47.4074994048,58.7161817907,54.5220927811,52.0235617924,47.0888595975,21,204.17206451885636,298.3797596444366
883,883,22/07/2019,20,244,240.75,20475,23091,4605,16841,3634,531,1839,277.01,404.48,0,7,210,203.24,203.24,243.51,255,252.22,256,255.89,399.11,346.55,563.85,195.089583333,225.478125,238.905555556,244.155625,243.340535714,203.24,237.07,243.375,244.255,242.42,35.1217214443,41.3093966775,41.7791069116,38.8331665031,33.6688676764,250.444166667,249.183333333,251.748472222,259.0659375,251.907916667,254.065,267.85,268.42,277.425,251.87,47.4198730049,58.4912150281,54.3566259786,51.939685113,47.0106758528,21,202.31056938954302,297.5000902382427
884,884,22/07/2019,21,243.89,238.35,20575,23091,4518,17027,3548,439,1848,291.27,403.53,0,7,222.15,210,203.24,243.51,252.5,252,259,251.26,406.38,356.45,403.88,194.199583333,224.845833333,238.490972222,243.944479167,243.452797619,203.24,235.32,243.095,244.255,242.42,34.0970681488,41.1188258811,41.7954386001,38.8977557429,33.5658124463,250.403333333,248.586458333,251.281111111,258.681041667,252.114821429,253.695,267.28,268.305,275.89,251.87,47.4186813,58.3169128232,54.211955299,51.8582855275,46.9303290336,21,202.46084407896245,299.6041630624944
885,885,22/07/2019,22,243.89,235.45,20500,23091,4471,17036,3464,392,1841,251.73,401.53,0,7,235,222.15,210,243.51,243.24,242.95,242.17,251.5,407.75,369.62,403.88,193.845,224.674166667,238.380555556,243.871770833,243.601607143,203.24,234.595,241.62,244.255,242.42,33.6026465055,41.0575532136,41.7939939377,38.9079886533,33.4719015833,251.0075,248.099166667,250.817083333,258.298645833,252.239642857,253.695,267.28,267.735,274.89,251.87,47.3327782602,58.1900305431,54.0628358314,51.773529014,46.9004533626,21,201.01701382471785,297.0280187678073
886,886,22/07/2019,23,247.63,233.85,19200,23091,4418,15820,3380,366,1724,285.08,400.8,0,7,222.15,235,222.15,238.25,258.94,267.64,249.1,250,407.43,383.84,403.88,193.174166667,223.907708333,237.74875,243.5609375,243.71375,203.24,233.595,239.125,243.51,242.42,32.8294268735,40.7464896929,41.6891528411,38.9616079069,33.3674994925,258.315,247.516666667,250.443611111,257.900625,252.491607143,253.695,262.085,267.28,274.06,251.87,28.8443266971,58.0244630851,53.972989262,51.6879614572,46.7731094419,21,189.3489475348875,274.01889625323315
887,887,22/07/2019,24,236,217.55,17650,23091,4393,14310,3340,341,1585,245.7,400.69,0,7,190,222.15,235,231,250.7,250,235,235.1,402.48,399.11,403.67,191.465833333,222.643125,236.915416667,242.9671875,243.895,203.24,232,238.09,243.51,242.42,31.8269636734,40.8391076213,42.0390190964,39.3411205444,32.9881347568,257.657916667,247.579166667,250.389444444,257.406770833,252.692678571,253.695,262.085,267.28,270.825,251.87,29.1987456519,58.0091176558,53.986590977,51.6768443206,46.6241829965,21,179.7850810798142,252.9477038977832
888,888,23/07/2019,1,220,204.95,16600,23091,4510,13122,3478,361,1490,216.9,400.4,1,7,170,190,222.15,160.12,237.93,235,233.96,244.2,394.69,406.38,414.05,191.8775,221.227916667,236.012638889,242.290104167,243.597380952,203.24,229.4,238.09,243.51,242.42,31.4657388903,41.4702180734,42.7722665179,40.0329445515,33.4276288472,258.711666667,247.098333333,250.513055556,257.531770833,252.950535714,253.695,256.39,267.28,270.825,251.87,28.1780830136,57.937955014,53.9617378957,51.6297221823,46.4554008676,22,227.71326624505647,226.06411327416134
