,hour,demand,supply1,supply2,supply3,supply4,wind,reserve,day,month,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,label
53,6,15508,23352,4785,11796,3712,579,1392,25,7,-0.0040454082191,0.00893152412027,0.0105726206675,-0.00549287348986,-0.00169874820858,6.83286853018e-05,0.00208413903601,0.024725092575,-0.0257831756026,-0.0133843040094,0.00916881859303,-0.00532771134749,-0.0134029984474,-0.0103872949257,-0.020162479952,0.011047301814,0.00490254024044,-0.00161316257436,0.00994050689042,-0.00511263217777,-0.00684805447236,-0.00487010460347,-0.00594677217305,-0.00321126938798,-0.00406172685325,0.0106998207048,-0.00100482953712,
54,7,17900,23352,4651,14308,3592,420,1607,25,7,-0.00403153663501,-0.000580836087465,0.0129308244213,-0.000167412435985,-0.00743890786543,0.00490382686257,0.000101607518445,0.0207445081323,-0.0201993770897,-0.0111899357289,0.0113671887666,-0.00864046066999,-0.0126084489748,-0.00645687943324,-0.0176483541727,0.0106579819694,5.04814015585e-05,-0.00674795825034,0.00142727443017,-0.000515113468282,-0.00346949021332,-0.00321878027171,-0.0011148720514,-0.00555168651044,-0.00819906406105,0.00923693925142,-8.28159900266e-05,
55,8,20175,23352,4531,16671,3504,288,1812,25,7,-0.000398910080548,-0.0033624661155,0.0147903319448,0.0115448664874,-0.00406216830015,0.00897106528282,-0.00397030031309,0.0198332034051,-0.0124525567517,-0.0117136184126,0.0145483938977,-0.00525382533669,-0.0156990215182,-0.00741352792829,-0.014693708159,0.0144898481667,-0.00066721602343,-0.0105664720759,0.00189258949831,0.00406369473785,0.000857421488035,-0.0024301931262,3.70172747353e-05,-0.00393110932782,-0.0125604644418,0.00428106635809,3.21541410813e-05,
56,9,21588,23352,4533,18078,3510,265,1939,25,7,-0.00174208346289,-0.0109040215611,0.0177379716188,0.0158461537212,-0.00438277423382,0.017263898626,-0.00257214251906,0.0198757369071,-0.00241699209437,-0.0103383371606,0.0170180108398,-0.00760516617447,-0.015378289856,-0.000987729639746,-0.0177495293319,0.0165431890637,-0.0019204467535,-0.0180982816964,-0.00339331198484,0.00900646764785,0.00785414688289,-0.00014066042786,0.00489893788472,-0.00488581461832,-0.0123474719003,0.00279598264024,-0.00289492658339,
57,10,22258,23352,4593,18688,3570,326,2000,25,7,-0.00101391575299,-0.017009600997,0.0190447978675,0.0199926830828,-0.0042118486017,0.0220444668084,-0.00490165082738,0.0186242684722,0.00400359136984,-0.0115310372785,0.0184263847768,-0.00800448376685,-0.0137965660542,0.00208917958662,-0.0176535397768,0.0163702052087,-0.00262052589096,-0.0233295764774,-0.0079323425889,0.0121833551675,0.0118360137567,0.000449948391179,0.00836892146617,-0.00536441802979,-0.0130680231377,0.000255602732068,-0.00386637705378,
58,11,22396,23352,4676,18743,3653,411,2012,25,7,-0.00342234480195,-0.0178644172847,0.0204147715122,0.0183939244598,-0.00246409210376,0.0243912190199,-0.00280841276981,0.0193788856268,0.00704755354673,-0.0117055363953,0.0167058613151,-0.00822157785296,-0.0106317037717,0.00412823585793,-0.0198977682739,0.0170197244734,-0.000372117036022,-0.0252654980868,-0.00905741006136,0.0130571275949,0.0107167521492,0.00309082004242,0.00834320578724,-0.00535675697029,-0.0122518846765,-0.000133382840431,-0.00548996962607,
59,12,22733,23352,4760,18996,3737,498,2042,25,7,-0.00431241514161,-0.0217021796852,0.0186967775226,0.0231598261744,7.55535365897e-05,0.0271224491298,-0.00851532444358,0.01671455428,0.00832345616072,-0.0122809549794,0.0168676115572,-0.00590466754511,-0.0127335004508,0.00223858514801,-0.0212314259261,0.0175595916808,-0.00103706354275,-0.0292851869017,-0.00852044764906,0.0110190892592,0.00650708237663,0.00321668689139,0.00672111706808,-0.00549261411652,-0.013259600848,-0.00178187177517,-0.00590743776411,
60,13,22846,23352,4836,19033,3813,582,2053,25,7,-0.00391213642433,-0.0216462481767,0.0200103223324,0.0219756662846,0.00011323903891,0.0272454749793,-0.00693887658417,0.0174800716341,0.00862958468497,-0.0121067166328,0.0168201327324,-0.00672487262636,-0.011847237125,0.00355911138467,-0.0212606787682,0.0176636651158,-0.000749538186938,-0.0292998552322,-0.00949216913432,0.0102025186643,0.00810373388231,0.00433084741235,0.00720667513087,-0.00524799339473,-0.0133932521567,-0.00163484620862,-0.00596985034645,
61,14,22733,23352,4929,18827,3906,679,2042,25,7,-0.00456041144207,-0.0208179112524,0.0202963799238,0.020876230672,0.00147446652409,0.0275189224631,-0.00766404997557,0.0178063474596,0.00806911103427,-0.0127233229578,0.0166199859232,-0.00681895297021,-0.010695355013,0.00321258092299,-0.0223937518895,0.01752474159,-0.000433237233665,-0.0291543509811,-0.0101841855794,0.0095151392743,0.00666458904743,0.00378457340412,0.00632238294929,-0.00475582014769,-0.0129569331184,-0.00161228084471,-0.00495378253981,
62,15,22325,23352,5080,18268,4057,826,2006,25,7,-0.00366014894098,-0.0154326725751,0.0216210260987,0.0176190510392,0.00381374498829,0.0264238156378,-0.00533960107714,0.02075342834,0.00656970310956,-0.0132110286504,0.0151306763291,-0.0067049744539,-0.00954156368971,0.00162823870778,-0.0230132061988,0.0173862688243,0.00151046679821,-0.0264745671302,-0.00862922985107,0.00694855442271,0.0032636069227,0.00338520668447,0.00367337302305,-0.00350772659294,-0.0115124210715,-0.0019318938721,-0.00395624525845,
63,16,22063,23352,5233,17853,4210,1007,1982,25,7,-0.00287467078306,-0.0139499660581,0.0218091532588,0.0169026888907,0.0049700262025,0.0255795475096,-0.00630681822076,0.0207423232496,0.00339506217279,-0.0134722385556,0.0155220925808,-0.00617106631398,-0.00853976607323,0.000831405224744,-0.0238327793777,0.0164708010852,0.00242439401336,-0.0260673742741,-0.00879092887044,0.00628737406805,0.00275248102844,0.00273948838003,0.00350243691355,-0.00338471122086,-0.0116605721414,-0.0012007439509,-0.0025536713656,
64,17,21650,23352,5409,17264,4386,1182,1945,25,7,-0.00302156922407,-0.0111987758428,0.0214249379933,0.0141812488437,0.00549613591284,0.0220317374915,-0.00612558051944,0.020233053714,0.000448663689895,-0.0148815270513,0.01386952959,-0.00620953040197,-0.00745816715062,-0.00116474472452,-0.0231639072299,0.017721587792,0.00292449584231,-0.0219046268612,-0.00729449186474,0.00412834249437,-0.000888315029442,0.00253540324047,0.000295356934657,-0.00236609042622,-0.0126918302849,-0.00126689032186,-0.000191402839846,
65,18,21213,23352,5523,16713,4500,1294,1906,25,7,-0.00154751760419,-0.010595661588,0.0216696392745,0.0148800984025,0.00661454722285,0.0200992953032,-0.00824597291648,0.0192548688501,-0.00513286050409,-0.0153443999588,0.0161786619574,-0.00601705349982,-0.00790779478848,-0.00291800266132,-0.0228148978204,0.0178780294955,0.0019818271976,-0.0199122000486,-0.00700996862724,0.00322709861211,-0.000739247247111,0.00120277947281,0.0001429249387,-0.0020341265481,-0.0134250307456,-0.00156777072698,0.00219864794053,
66,19,20900,23352,5585,16338,4562,1326,1877,25,7,-0.00164834200405,-0.00634887767956,0.0211914535612,0.0198734179139,0.00803539436311,0.0174713879824,-0.00494123389944,0.0162978433073,-0.0121874865144,-0.015519306995,0.0155207579955,-0.00543661275879,-0.00903743971139,-0.00227389438078,-0.027469901368,0.0197216682136,0.000970364257228,-0.0165873467922,-0.00108665972948,0.00385756744072,0.0062718661502,-0.000960688688792,-0.008384834975,-0.00249591795728,-0.0111519880593,0.00192910991609,0.00285800383426,
67,20,20925,23352,5603,16345,4580,1342,1880,25,7,-0.000815892824903,-0.00836421456188,0.0214538890868,0.0244619138539,0.00994244683534,0.018234340474,-0.00648261094466,0.0148176299408,-0.011721091345,-0.0161559097469,0.0179543122649,-0.00529169337824,-0.0112135922536,-0.00149871874601,-0.0287907142192,0.0216799918562,-0.00121819158085,-0.0175485666841,-0.000195336571778,0.00535269873217,0.0108616892248,-0.00195774808526,-0.00964622013271,-0.00217220839113,-0.0112184695899,0.00220861332491,0.00283800833859,
68,21,20950,23047,5605,16368,4582,1319,1882,25,7,-0.00237016426399,-0.00977411307395,0.0221181567758,0.023895278573,0.00831646285951,0.0184118580073,-0.00556461000815,0.0153172230348,-0.0117899663746,-0.0160285048187,0.0177349057049,-0.00634091719985,-0.0121092293411,-0.00123134010937,-0.0266502350569,0.0219123866409,-0.00188520876691,-0.0173593014479,-0.000860171334352,0.00323011749424,0.00772030185908,-0.000630773720331,-0.00999296363443,-0.003032944398,-0.0112756732851,-7.7061697084e-05,0.00187292811461,
69,22,20688,22853,5538,16177,4511,1260,1858,25,7,-0.00229520793073,-0.0100756688043,0.0213830247521,0.0215548053384,0.00771836237982,0.017699630931,-0.00641613220796,0.0153678767383,-0.0144344158471,-0.0158089473844,0.0173765905201,-0.00623716041446,-0.01187894959,-0.00301180779934,-0.0265120510012,0.0210337247699,-0.00248627038673,-0.0167939867824,-0.000520922825672,5.92453798163e-05,0.00323058152571,-0.000442484975792,-0.0110854823142,-0.00337776471861,-0.0119644338265,-0.00082456524251,0.0020538973622,
70,23,19500,23189,5442,15112,4388,1209,1751,25,7,-0.00289324717596,-0.00841118581593,0.0198313575238,0.013940948993,0.00702106207609,0.0155816217884,-0.0099529242143,0.0154452221468,-0.0206230729818,-0.0147605668753,0.018271015957,-0.00675692269579,-0.0113400369883,-0.00586222298443,-0.0277948193252,0.0180577393621,-0.00187321822159,-0.0162696950138,-0.00133484497201,-0.00141563208308,-0.00150264310651,-0.00380233046599,-0.0111316638067,-0.00378570822068,-0.0107870101929,0.0041016493924,0.00279850745574,
71,24,18088,23189,5369,13788,4300,1140,1624,25,7,-0.0036930241622,-0.00733413221315,0.0187017731369,0.00551745994017,0.0064832540229,0.0137833841145,-0.0129850348458,0.0173515602946,-0.0219166018069,-0.0148498006165,0.0180621314794,-0.0081423651427,-0.0113681359217,-0.00953954551369,-0.0266587994993,0.0168885439634,-0.000786495686043,-0.0147659918293,-0.00342459208332,-0.00449380930513,-0.00890375766903,-0.00626255571842,-0.0102524450049,-0.00327829341404,-0.00961472000927,0.00600026268512,0.00326039874926,
